Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
0,1,11,52,6,0,30,44,128.0,0,1,0,18,8,8,0,0.0,8,8,0,0.0,10.8,1.4,1.74,Dropout
4,3,6,35,0,23,23,37,129.3,0,1,1,18,5,5,5,13.0,5,5,5,14.2,8.9,1.4,3.51,Graduate
0,1,9,74,6,23,29,43,152.0,0,1,1,19,6,7,6,13.857142857142858,6,6,6,14.0,13.9,-0.3,0.79,Graduate
0,1,11,50,0,7,29,43,128.8,0,1,0,18,7,7,6,13.391666666666666,8,8,8,12.4875,12.4,0.5,1.79,Graduate
0,1,8,63,14,7,0,38,152.8,0,1,1,18,5,7,4,12.75,5,5,0,0.0,7.6,2.6,0.32,Dropout
12,1,7,63,17,22,26,40,150.0,0,1,0,22,5,7,4,14.5,5,5,5,14.6,10.8,1.4,1.74,Graduate
0,1,9,39,0,0,23,38,112.0,0,1,0,19,6,7,6,12.166666666666666,6,6,6,12.166666666666666,12.4,0.5,1.79,Graduate
0,1,7,65,6,22,29,42,135.6,0,1,0,18,5,5,5,15.4,5,5,5,15.6,12.7,3.7,-1.7,Graduate
9,1,6,39,0,0,24,37,134.4,1,0,0,31,5,9,2,13.333333333333334,5,9,2,16.0,16.2,0.3,-0.92,Dropout
9,1,16,35,12,0,23,37,120.5,0,1,0,28,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,1,4,60,0,0,24,42,141.4,0,1,0,19,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
4,1,10,60,0,0,24,42,145.2,0,1,0,20,6,7,6,13.714285714285714,6,8,6,14.714285714285714,16.2,0.3,-0.92,Graduate
9,1,9,35,6,15,29,36,140.0,0,1,0,50,6,7,4,12.25,6,7,0,0.0,8.9,1.4,3.51,Dropout
11,1,4,74,0,8,24,36,100.0,0,1,0,38,6,9,5,16.0,6,11,4,16.5,13.9,-0.3,0.79,Graduate
9,1,16,35,17,22,29,43,140.0,0,1,0,31,5,8,1,11.0,5,5,1,13.0,9.4,-0.8,-3.12,Dropout
9,1,11,9,0,22,29,43,126.0,0,1,0,27,7,7,7,14.085714285714284,7,7,7,14.085714285714284,7.6,2.6,0.32,Graduate
5,1,9,24,0,15,29,36,112.6,0,1,0,21,6,9,6,10.166666666666666,6,10,6,10.5,12.7,3.7,-1.7,Graduate
9,1,6,9,17,22,29,43,106.8,0,1,0,34,5,8,1,10.0,5,9,0,0.0,8.9,1.4,3.51,Dropout
14,1,6,34,7,22,22,43,121.6,0,1,0,19,5,10,0,0.0,5,7,1,10.0,7.6,2.6,0.32,Dropout
9,1,16,9,17,22,1,38,120.0,0,0,0,40,5,10,2,10.5,5,5,3,10.666666666666666,9.4,-0.8,-3.12,Dropout
0,1,0,85,18,7,29,36,160.6,0,1,1,18,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Graduate
9,1,4,9,17,23,25,2,130.0,1,0,1,46,6,6,0,0.0,6,6,0,0.0,15.5,2.8,-4.06,Dropout
11,5,2,9,14,19,0,0,110.0,0,1,0,37,6,12,0,0.0,5,10,0,0.0,7.6,2.6,0.32,Dropout
9,1,3,39,6,22,29,41,110.0,0,1,0,31,6,8,0,0.0,6,10,0,0.0,16.2,0.3,-0.92,Dropout
9,1,3,39,0,7,24,2,145.8,0,1,0,34,6,15,5,13.333333333333334,6,15,5,12.4,12.4,0.5,1.79,Graduate
0,6,0,30,1,1,24,38,130.2,0,1,1,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,13,44,18,22,29,43,122.3,0,1,1,18,6,7,6,13.571428571428571,6,6,6,14.333333333333334,12.4,0.5,1.79,Graduate
4,4,4,16,0,0,23,37,125.4,0,1,1,19,6,6,6,12.833333333333334,6,7,6,11.166666666666666,11.1,0.6,2.02,Graduate
11,1,16,0,17,7,29,38,130.0,0,1,0,40,5,6,4,10.25,8,18,5,11.2,15.5,2.8,-4.06,Dropout
9,1,7,22,0,23,29,43,150.0,0,1,0,25,6,6,0,0.0,6,6,0,0.0,12.4,0.5,1.79,Dropout
4,5,6,30,18,23,25,43,116.9,1,1,0,20,5,5,4,14.5,6,8,3,13.333333333333334,11.1,0.6,2.02,Dropout
4,1,6,24,6,7,29,43,114.7,0,1,0,20,5,6,5,15.8,5,8,5,13.714285714285714,11.1,0.6,2.02,Graduate
9,1,3,10,17,22,29,2,95.8,0,0,0,43,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
4,4,6,48,17,7,29,38,133.1,0,1,0,18,5,8,4,12.5,5,7,3,14.666666666666666,7.6,2.6,0.32,Dropout
11,1,3,63,7,25,24,1,150.0,0,1,0,35,18,22,18,11.666666666666666,13,13,12,11.5,15.5,2.8,-4.06,Graduate
4,2,16,15,17,7,29,38,118.5,0,1,0,23,5,6,4,13.0,5,5,5,13.0,7.6,2.6,0.32,Graduate
4,1,11,35,12,15,22,36,131.1,0,1,0,19,7,8,7,12.12142857142857,9,12,8,11.50625,12.4,0.5,1.79,Graduate
15,1,5,63,0,7,23,42,150.3,0,1,1,21,11,15,9,14.22222222222222,9,15,7,13.75,8.9,1.4,3.51,Graduate
11,1,13,37,12,7,24,42,120.5,0,1,0,19,6,17,4,12.5,6,8,4,13.25,13.9,-0.3,0.79,Dropout
5,1,6,7,0,0,24,37,105.6,0,1,0,20,5,7,5,12.166666666666666,5,7,5,15.285714285714286,12.4,0.5,1.79,Graduate
9,1,13,39,6,7,23,37,125.3,0,1,1,30,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79,Dropout
9,1,10,22,17,7,29,43,131.0,0,1,0,44,6,6,6,12.666666666666666,6,6,6,11.5,12.4,0.5,1.79,Graduate
5,1,11,58,6,15,24,43,127.0,0,1,0,19,8,8,7,13.614285714285714,8,8,7,13.614285714285714,12.7,3.7,-1.7,Graduate
12,1,7,63,7,0,23,40,150.0,0,1,0,22,18,32,12,12.857142857142858,12,15,10,14.3,16.2,0.3,-0.92,Graduate
0,1,7,74,12,15,1,36,149.2,0,1,0,18,5,7,4,14.0,5,5,5,14.2,7.6,2.6,0.32,Graduate
4,1,13,29,17,22,29,43,121.5,0,1,1,21,6,8,4,14.75,6,6,5,11.8,12.7,3.7,-1.7,Graduate
0,2,5,29,17,7,30,44,137.3,0,1,0,18,6,0,0,0.0,6,0,0,0.0,7.6,2.6,0.32,Dropout
4,4,13,24,12,0,22,37,119.6,0,1,0,18,6,8,6,13.625,6,7,6,14.285714285714286,11.1,0.6,2.02,Graduate
0,1,0,45,0,0,24,37,141.5,0,1,0,19,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
12,1,3,63,0,23,26,40,150.0,0,1,0,21,6,12,4,11.8,6,11,4,11.875,16.2,0.3,-0.92,Dropout
9,1,3,50,12,15,22,36,110.0,0,1,0,31,6,8,6,15.125,6,10,6,14.6,16.2,0.3,-0.92,Graduate
4,5,10,12,0,0,22,37,110.2,0,1,0,21,6,10,4,11.5,6,10,2,10.5,9.4,-0.8,-3.12,Dropout
9,1,6,48,6,7,29,41,110.3,1,1,0,24,5,12,1,10.0,5,11,1,11.0,8.9,1.4,3.51,Dropout
10,1,14,39,6,32,24,37,120.0,0,1,0,27,4,8,0,0.0,5,10,0,0.0,9.4,-0.8,-3.12,Dropout
0,5,8,18,6,7,29,43,114.2,0,1,0,20,5,9,3,10.333333333333334,5,6,5,12.8,12.4,0.5,1.79,Graduate
12,1,6,50,0,7,24,39,140.0,0,1,0,22,5,9,0,0.0,5,6,2,11.666666666666666,10.8,1.4,1.74,Dropout
0,1,3,55,6,7,29,43,132.8,0,1,1,19,6,9,4,12.0,6,10,4,12.5,15.5,2.8,-4.06,Graduate
5,1,14,29,0,0,24,41,121.5,0,1,0,19,6,6,6,13.833333333333334,6,6,6,14.5,8.9,1.4,3.51,Graduate
0,1,0,36,0,0,27,38,127.2,1,1,0,23,17,19,13,12.153846153846152,17,28,11,11.909090909090908,11.1,0.6,2.02,Graduate
4,1,7,36,3,3,22,42,128.2,0,1,0,18,6,7,6,14.0,6,8,6,13.666666666666666,12.4,0.5,1.79,Graduate
0,1,14,50,12,8,24,40,133.4,0,0,0,29,6,8,6,16.5,6,6,5,13.8,11.1,0.6,2.02,Dropout
9,1,7,39,0,7,24,39,120.0,0,1,0,29,5,11,1,18.0,5,10,3,13.333333333333334,10.8,1.4,1.74,Dropout
12,1,3,50,0,0,24,39,140.0,0,1,0,20,6,11,6,11.285714285714286,6,12,5,11.77777777777778,16.2,0.3,-0.92,Graduate
0,5,0,48,6,15,29,36,136.9,0,1,1,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
4,3,0,29,12,24,22,39,117.0,0,1,0,22,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Dropout
0,2,13,16,12,0,23,39,110.7,0,1,0,20,6,10,5,14.0,6,10,6,12.0,11.1,0.6,2.02,Graduate
9,1,7,63,6,7,29,39,160.0,0,1,0,24,5,13,4,13.75,5,9,3,12.0,9.4,-0.8,-3.12,Dropout
0,1,13,97,17,22,25,42,95.0,0,0,0,21,6,9,4,13.25,6,6,5,11.0,12.7,3.7,-1.7,Dropout
9,1,8,63,17,0,27,37,148.8,0,1,1,25,5,7,4,14.25,5,7,4,14.75,12.7,3.7,-1.7,Graduate
9,1,8,22,17,22,29,43,110.0,0,0,0,32,5,9,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
11,1,16,43,12,25,22,36,133.9,0,0,0,26,12,12,8,11.25,8,8,3,11.333333333333334,7.6,2.6,0.32,Dropout
0,1,7,38,7,22,29,41,125.7,0,1,1,18,6,7,6,13.5,6,8,6,12.5,12.4,0.5,1.79,Graduate
4,1,10,29,0,7,24,41,116.6,0,1,1,19,6,8,5,12.666666666666666,6,10,6,12.857142857142858,16.2,0.3,-0.92,Graduate
0,3,4,32,6,23,25,41,141.0,0,1,1,19,6,6,6,15.166666666666666,6,6,6,12.333333333333334,12.4,0.5,1.79,Graduate
17,1,6,35,0,0,24,38,130.0,0,1,0,27,6,6,6,13.166666666666666,5,7,5,15.142857142857142,11.1,0.6,2.02,Graduate
15,1,3,35,6,0,29,43,130.0,1,1,0,21,12,20,10,11.8,12,15,9,11.444444444444445,8.9,1.4,3.51,Graduate
4,1,6,32,6,0,24,39,115.8,0,1,0,20,5,10,4,11.5,5,11,0,0.0,13.9,-0.3,0.79,Dropout
12,1,4,50,6,23,24,0,140.0,0,1,0,21,6,6,6,14.5,6,8,6,11.333333333333334,12.4,0.5,1.79,Graduate
0,5,14,29,17,15,25,36,126.1,0,1,0,22,6,10,5,13.4,6,12,3,10.666666666666666,9.4,-0.8,-3.12,Dropout
0,1,0,42,0,23,25,41,137.5,1,0,0,19,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Dropout
4,4,8,37,18,7,25,39,120.8,0,1,1,18,5,8,4,10.8,5,10,2,12.5,11.1,0.6,2.02,Dropout
9,2,9,9,6,0,25,39,136.5,0,1,0,28,5,6,0,0.0,5,5,0,0.0,13.9,-0.3,0.79,Dropout
9,1,3,35,0,22,29,1,122.0,1,0,0,25,10,23,6,11.428571428571429,7,15,4,12.0,15.5,2.8,-4.06,Dropout
11,1,3,35,17,0,25,38,130.0,0,1,0,25,14,24,8,12.5,13,23,10,11.6,15.5,2.8,-4.06,Graduate
0,1,8,42,18,7,29,39,126.3,0,1,0,18,5,11,2,13.5,5,11,3,12.333333333333334,8.9,1.4,3.51,Dropout
0,1,10,39,20,7,24,39,98.0,0,1,0,26,6,6,0,0.0,6,12,0,0.0,10.8,1.4,1.74,Dropout
4,3,8,42,17,22,26,39,121.0,0,1,1,18,5,8,5,12.75,5,7,5,11.5,13.9,-0.3,0.79,Graduate
11,1,14,33,6,23,29,41,124.2,0,1,0,22,6,17,3,11.333333333333334,6,14,3,12.333333333333334,15.5,2.8,-4.06,Dropout
9,1,3,50,0,15,24,39,130.0,0,1,0,25,6,8,0,0.0,6,10,0,0.0,16.2,0.3,-0.92,Dropout
0,2,14,42,12,0,24,38,136.1,0,1,0,19,6,9,5,11.4,6,13,5,12.4,8.9,1.4,3.51,Graduate
4,2,14,36,12,7,22,37,132.8,0,1,0,19,6,7,6,14.428571428571429,6,7,6,14.571428571428571,13.9,-0.3,0.79,Graduate
4,1,11,36,0,0,25,39,126.3,0,1,0,19,7,9,7,12.492857142857144,8,10,8,11.7125,16.2,0.3,-0.92,Graduate
9,1,2,0,0,22,29,1,111.5,0,1,0,45,8,10,4,11.5,8,13,4,11.0,10.8,1.4,1.74,Dropout
9,1,16,50,17,22,29,43,118.2,0,1,0,52,5,7,5,11.2,5,6,5,12.8,7.6,2.6,0.32,Graduate
0,1,8,27,6,7,29,37,115.6,0,0,0,20,5,9,3,12.0,5,7,3,11.0,9.4,-0.8,-3.12,Dropout
0,1,11,35,18,22,25,2,117.8,0,1,0,19,8,8,7,15.885714285714286,8,8,7,15.885714285714286,10.8,1.4,1.74,Graduate
0,1,11,53,0,23,29,43,127.0,1,0,0,21,7,12,4,12.94,7,12,4,11.58,12.4,0.5,1.79,Dropout
9,1,2,63,17,22,29,43,140.0,0,0,0,35,6,6,6,14.0,6,6,6,14.166666666666666,9.4,-0.8,-3.12,Graduate
9,1,0,9,17,22,27,41,106.0,0,1,0,36,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
9,1,11,9,17,23,25,39,151.0,1,0,0,47,7,7,0,0.0,8,8,0,0.0,15.5,2.8,-4.06,Dropout
5,1,16,11,24,26,22,36,106.4,0,1,0,22,5,0,0,0.0,5,0,0,0.0,8.9,1.4,3.51,Dropout
9,1,16,0,17,22,29,43,125.3,0,1,0,41,5,8,4,11.25,5,8,3,11.0,7.6,2.6,0.32,Dropout
17,1,6,35,14,19,30,44,130.0,0,1,0,26,5,5,0,0.0,5,6,0,0.0,10.8,1.4,1.74,Dropout
9,1,2,39,14,19,30,44,116.0,0,0,0,51,6,13,4,11.25,6,12,0,0.0,10.8,1.4,1.74,Dropout
9,2,16,63,17,22,29,43,120.0,0,1,0,43,5,11,3,10.666666666666666,5,10,4,12.5,9.4,-0.8,-3.12,Dropout
9,2,2,0,14,19,0,0,100.0,0,1,0,41,6,9,5,11.8,6,10,3,10.666666666666666,7.6,2.6,0.32,Graduate
11,2,8,35,14,22,29,43,118.5,0,1,0,23,10,19,8,11.625,10,16,10,11.181818181818182,7.6,2.6,0.32,Graduate
11,2,9,34,14,16,0,39,118.9,0,1,0,22,6,11,0,0.0,5,10,0,0.0,9.4,-0.8,-3.12,Dropout
4,2,4,32,17,22,29,43,119.3,0,1,1,25,6,8,4,10.25,6,6,4,11.25,12.7,3.7,-1.7,Graduate
11,1,16,50,17,22,29,43,135.8,0,1,0,25,15,16,15,10.8,14,14,14,11.357142857142858,9.4,-0.8,-3.12,Graduate
15,1,0,35,0,7,29,43,130.0,0,0,1,22,12,15,11,12.545454545454543,11,16,11,12.666666666666666,8.9,1.4,3.51,Graduate
9,1,3,39,0,0,19,18,129.8,0,1,0,24,7,7,7,13.571428571428571,6,9,5,13.4,8.9,1.4,3.51,Graduate
9,1,5,50,18,23,29,2,150.0,0,1,0,47,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92,Dropout
9,1,16,39,17,22,25,39,111.9,0,1,0,41,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,3,22,17,22,29,43,150.1,0,1,0,43,6,9,6,14.77777777777778,6,11,5,12.2,13.9,-0.3,0.79,Graduate
9,1,3,39,0,22,29,42,130.0,0,1,0,29,3,4,0,0.0,4,8,0,0.0,16.2,0.3,-0.92,Dropout
9,2,6,22,17,22,25,39,128.0,0,1,0,30,2,2,0,0.0,2,2,0,0.0,7.6,2.6,0.32,Dropout
9,2,8,39,6,23,29,43,102.5,0,0,0,26,4,4,0,0.0,5,0,0,0.0,12.7,3.7,-1.7,Dropout
9,2,16,39,6,23,29,43,102.5,0,0,0,27,5,10,0,0.0,5,5,0,0.0,15.5,2.8,-4.06,Dropout
9,2,13,0,17,22,29,43,110.0,0,1,1,36,5,5,5,11.4,5,7,5,11.6,9.4,-0.8,-3.12,Graduate
9,1,3,39,0,7,24,2,114.0,0,1,0,29,9,13,6,11.666666666666666,7,10,6,10.857142857142858,15.5,2.8,-4.06,Dropout
10,1,6,22,14,19,0,0,128.2,0,1,0,35,10,12,7,11.285714285714286,8,8,5,13.0,9.4,-0.8,-3.12,Dropout
0,1,14,33,18,23,26,37,116.5,0,1,1,18,6,12,4,11.5,6,10,5,12.6,10.8,1.4,1.74,Graduate
0,1,16,86,18,22,29,43,149.3,0,1,1,24,5,5,5,16.0,5,5,5,16.0,8.9,1.4,3.51,Graduate
0,3,14,58,18,23,29,41,134.1,0,1,1,18,6,6,6,12.5,6,7,6,12.666666666666666,10.8,1.4,1.74,Graduate
4,4,6,42,18,22,25,41,126.6,0,1,0,18,5,7,4,12.0,5,10,3,13.0,7.6,2.6,0.32,Dropout
11,1,5,74,17,22,29,41,120.0,0,1,0,21,5,11,0,0.0,5,11,3,11.666666666666666,9.4,-0.8,-3.12,Dropout
10,1,6,63,18,22,25,42,133.5,0,1,0,21,5,10,5,13.0,5,10,5,12.6,9.4,-0.8,-3.12,Graduate
9,1,3,35,0,15,22,40,110.0,0,1,0,32,18,27,13,13.714285714285714,12,18,12,12.083333333333334,15.5,2.8,-4.06,Graduate
0,4,6,10,17,22,29,39,107.5,0,1,1,22,5,9,3,12.333333333333334,6,14,3,12.5,11.1,0.6,2.02,Dropout
17,1,3,35,0,23,29,41,130.0,0,0,0,32,17,31,11,12.727272727272728,12,24,10,12.7,15.5,2.8,-4.06,Dropout
11,1,13,85,14,19,0,0,111.6,0,1,0,35,5,5,1,14.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
5,3,8,39,0,23,24,41,101.0,0,0,0,23,5,0,0,0.0,5,0,0,0.0,8.9,1.4,3.51,Dropout
9,1,2,0,17,22,26,40,108.3,0,1,0,39,6,8,5,11.4,6,12,3,11.0,7.6,2.6,0.32,Dropout
11,1,13,22,14,19,0,0,128.2,0,1,0,35,5,5,0,0.0,5,5,1,10.0,9.4,-0.8,-3.12,Dropout
9,1,3,9,12,7,24,40,150.0,0,1,0,32,6,8,6,18.875,12,14,12,17.692307692307693,16.2,0.3,-0.92,Graduate
0,1,15,39,14,19,0,0,142.8,0,1,0,20,6,12,0,0.0,6,12,0,0.0,7.6,2.6,0.32,Dropout
9,1,11,22,17,22,29,43,100.0,0,1,0,34,7,15,6,11.333333333333334,7,16,4,12.6,16.2,0.3,-0.92,Dropout
17,1,16,63,17,22,26,40,150.0,0,1,0,44,7,9,7,13.5,5,6,5,16.2,8.9,1.4,3.51,Graduate
9,1,10,39,17,7,29,2,156.5,0,1,0,53,11,12,2,15.0,9,10,3,10.0,16.2,0.3,-0.92,Graduate
9,1,6,22,17,22,29,38,98.6,1,0,0,28,5,10,0,0.0,5,7,0,0.0,12.4,0.5,1.79,Dropout
17,1,16,35,17,22,29,43,130.0,0,1,0,31,9,9,9,14.22222222222222,5,5,5,12.8,12.7,3.7,-1.7,Graduate
0,1,0,35,0,23,25,43,118.1,1,0,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,3,0,0,15,29,2,120.0,1,0,0,44,7,14,4,12.0,6,16,0,0.0,15.5,2.8,-4.06,Dropout
0,1,5,53,0,0,29,43,127.7,0,1,0,19,5,9,5,12.6,5,8,4,12.0,12.7,3.7,-1.7,Graduate
2,1,0,35,0,0,22,43,130.0,0,1,0,21,12,12,12,15.083333333333334,11,15,11,13.083333333333334,8.9,1.4,3.51,Graduate
5,1,6,60,12,7,23,39,147.7,0,1,1,18,5,5,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
12,1,3,85,6,7,25,39,170.0,0,1,0,20,6,8,6,14.5,6,10,6,15.3,16.2,0.3,-0.92,Graduate
9,1,4,9,17,22,27,41,110.2,0,1,0,55,6,6,6,14.5,6,6,6,13.5,11.1,0.6,2.02,Graduate
0,1,8,81,6,22,24,42,146.4,0,1,0,27,5,12,3,10.0,5,12,1,13.0,7.6,2.6,0.32,Dropout
4,2,6,42,3,7,25,39,121.0,0,1,0,19,5,0,0,0.0,5,0,0,0.0,12.4,0.5,1.79,Dropout
0,1,8,38,6,22,29,43,129.9,0,1,0,18,5,5,5,11.6,5,5,5,13.2,12.4,0.5,1.79,Graduate
9,1,14,39,17,22,27,38,132.0,0,1,0,43,6,10,4,11.75,6,7,0,0.0,15.5,2.8,-4.06,Dropout
5,3,10,23,6,7,29,40,125.9,0,1,0,18,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79,Dropout
0,1,0,73,12,15,22,36,165.7,0,1,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Graduate
4,5,10,35,17,23,29,43,122.7,1,1,1,20,6,7,0,0.0,6,6,0,0.0,8.9,1.4,3.51,Dropout
9,1,16,23,17,7,29,43,141.4,1,0,0,29,5,7,4,11.25,5,8,4,11.8,10.8,1.4,1.74,Dropout
9,1,7,39,17,22,29,2,156.4,1,1,0,44,6,9,5,11.571428571428571,6,11,0,0.0,13.9,-0.3,0.79,Dropout
0,1,6,58,17,22,29,43,148.5,0,1,0,18,5,7,4,10.0,5,8,1,16.0,10.8,1.4,1.74,Dropout
12,1,3,50,17,22,29,1,140.0,0,1,1,20,6,11,5,13.833333333333334,6,13,6,12.3,15.5,2.8,-4.06,Graduate
11,1,4,29,18,22,28,41,131.7,0,1,0,20,6,6,4,12.75,9,12,3,12.666666666666666,12.4,0.5,1.79,Dropout
9,2,8,22,17,22,29,43,104.7,0,1,0,36,4,4,0,0.0,5,9,0,0.0,10.8,1.4,1.74,Dropout
12,1,7,63,26,0,22,39,150.0,0,1,0,19,6,13,5,11.6,6,12,2,11.0,13.9,-0.3,0.79,Dropout
9,1,5,9,17,22,30,44,110.0,0,0,0,29,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,1,13,22,0,0,29,43,129.1,0,1,0,18,6,6,4,11.25,6,10,3,10.333333333333334,10.8,1.4,1.74,Dropout
9,1,3,39,0,0,1,40,120.0,0,0,0,24,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79,Dropout
0,1,14,39,12,7,22,39,127.0,0,1,0,20,6,6,6,14.333333333333334,6,7,6,15.0,15.5,2.8,-4.06,Graduate
9,1,2,39,6,22,29,43,151.5,1,0,0,45,6,7,0,0.0,5,5,0,0.0,16.2,0.3,-0.92,Dropout
11,2,11,35,18,22,24,38,126.8,0,1,1,28,23,23,20,13.5,23,23,20,13.5,7.6,2.6,0.32,Graduate
0,1,10,74,6,23,29,43,140.8,0,1,0,23,6,8,6,12.666666666666666,6,10,5,12.2,7.6,2.6,0.32,Graduate
0,1,11,33,0,7,24,41,125.6,0,1,0,18,7,7,7,12.444285714285714,8,11,7,11.347142857142858,12.4,0.5,1.79,Graduate
0,2,8,50,6,7,29,38,127.8,0,1,0,23,5,7,3,10.666666666666666,5,7,3,11.333333333333334,9.4,-0.8,-3.12,Dropout
11,1,0,22,12,15,22,36,120.0,0,1,0,22,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
0,1,4,50,6,7,25,39,131.3,0,1,1,22,6,6,6,12.666666666666666,6,6,5,12.4,12.4,0.5,1.79,Graduate
9,1,16,22,17,23,25,39,155.7,0,1,0,33,5,5,5,13.2,5,6,5,14.833333333333334,10.8,1.4,1.74,Graduate
15,1,3,35,0,23,29,40,128.5,0,1,0,21,12,20,10,12.7,12,14,11,12.181818181818182,8.9,1.4,3.51,Graduate
9,1,8,0,17,22,29,39,170.0,0,1,0,45,5,6,5,14.833333333333334,5,5,5,14.8,15.5,2.8,-4.06,Graduate
9,1,3,39,17,22,29,43,100.0,0,0,0,44,10,10,4,11.5,7,8,1,12.0,15.5,2.8,-4.06,Dropout
9,1,13,9,6,7,30,45,107.2,0,1,0,42,6,0,0,0.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
5,1,8,59,6,0,29,41,139.3,0,1,0,20,5,0,0,0.0,5,0,0,0.0,12.4,0.5,1.79,Dropout
4,6,8,38,6,23,25,40,123.2,0,1,0,20,5,7,3,12.666666666666666,5,12,2,12.5,9.4,-0.8,-3.12,Dropout
0,2,10,44,0,23,22,42,122.3,0,1,1,20,6,7,6,14.714285714285714,6,6,6,12.5,8.9,1.4,3.51,Graduate
4,2,14,27,0,0,24,38,127.9,0,1,0,20,6,11,3,13.666666666666666,6,13,4,10.25,9.4,-0.8,-3.12,Dropout
0,2,8,33,0,0,29,40,120.3,0,1,0,19,5,9,5,10.8,5,13,2,13.5,8.9,1.4,3.51,Dropout
14,1,2,22,0,0,24,38,128.5,1,0,0,26,8,13,4,10.5,10,16,7,10.428571428571429,12.4,0.5,1.79,Dropout
9,1,3,39,17,22,28,41,150.0,0,1,0,31,6,10,6,15.0,6,11,5,12.5,13.9,-0.3,0.79,Graduate
0,1,14,53,0,7,29,43,136.1,1,1,1,19,6,6,6,12.666666666666666,6,6,6,14.0,16.2,0.3,-0.92,Graduate
9,1,14,0,17,22,0,0,128.0,0,1,0,28,6,7,6,13.166666666666666,6,6,6,13.666666666666666,7.6,2.6,0.32,Graduate
0,1,0,62,6,22,29,43,158.1,0,1,1,20,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Graduate
0,2,2,9,17,0,29,2,108.7,0,1,0,43,6,6,6,13.0,6,6,6,12.5,9.4,-0.8,-3.12,Graduate
9,1,0,39,0,7,22,41,110.0,0,1,1,25,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
9,1,9,39,17,22,29,43,120.0,1,1,0,40,6,13,2,10.0,6,10,1,15.0,16.2,0.3,-0.92,Dropout
12,1,5,63,26,25,1,1,150.0,0,1,0,20,6,7,6,13.333333333333334,6,16,5,13.375,12.4,0.5,1.79,Graduate
9,1,2,39,17,22,29,1,113.0,0,1,0,46,6,13,3,12.333333333333334,6,6,6,13.333333333333334,11.1,0.6,2.02,Graduate
14,1,1,23,6,22,25,41,118.6,0,1,0,26,21,23,20,13.181818181818182,14,18,14,11.642857142857142,8.9,1.4,3.51,Graduate
9,1,11,39,12,0,25,39,148.8,0,1,1,34,7,7,6,12.513333333333334,8,9,7,13.071428571428571,12.4,0.5,1.79,Graduate
5,3,15,24,18,22,29,39,120.3,0,1,0,19,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
0,6,11,54,6,7,29,43,127.0,0,1,1,18,8,8,7,13.585714285714284,8,8,7,13.585714285714284,12.7,3.7,-1.7,Graduate
0,1,12,25,6,7,24,43,113.8,0,1,0,18,7,9,7,11.155555555555557,8,10,8,11.425,12.7,3.7,-1.7,Graduate
9,1,2,22,18,22,29,41,108.0,0,1,1,37,7,9,6,11.857142857142858,6,7,5,12.0,13.9,-0.3,0.79,Graduate
4,1,0,13,6,23,29,41,129.1,0,1,1,23,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Graduate
11,1,4,13,6,23,29,41,135.9,0,1,0,26,14,14,14,14.0,13,13,13,13.615384615384617,15.5,2.8,-4.06,Graduate
